0.510000 48.179272 1 1 0.440000
0.805000 59.663868 1 1 0.150000
0.920000 60.504204 1 1 0.080000
0.975000 66.946781 1 1 0.030000
0.995000 77.030814 1 1 0.010000
1.000000 94.117647 1 1 0.000000
1.000000 92.436975 1 1 0.000000
1.000000 92.997199 1 1 0.000000
1.000000 92.717087 1 1 0.000000
1.000000 94.397759 1 1 0.000000
1.000000 91.036415 1 1 0.000000
1.000000 90.756303 1 1 0.000000
1.000000 94.677871 1 1 0.000000
1.000000 92.436975 1 1 0.000000
1.000000 93.277311 1 1 0.000000
1.000000 90.756303 1 1 0.000000
1.000000 92.436975 1 1 0.000000
1.000000 94.117647 1 1 0.000000
1.000000 92.436975 1 1 0.000000
1.000000 92.741936 1 1 0.000000
