0.435000 51.575929 1 1 0.390000
0.715000 60.744983 1 1 0.170000
0.850000 69.054443 1 1 0.100000
0.930000 75.644702 1 1 0.060000
0.970000 77.077365 1 1 0.020000
0.985000 80.802292 1 1 0.010000
0.995000 94.842404 1 1 0.010000
1.000000 93.696272 1 1 0.000000
1.000000 95.702004 1 1 0.000000
1.000000 94.269341 1 1 0.000000
1.000000 97.134668 1 1 0.000000
1.000000 89.111745 1 1 0.000000
1.000000 93.982810 1 1 0.000000
1.000000 95.702004 1 1 0.000000
1.000000 94.269341 1 1 0.000000
1.000000 95.702004 1 1 0.000000
1.000000 94.555873 1 1 0.000000
1.000000 95.988536 1 1 0.000000
1.000000 95.128942 1 1 0.000000
1.000000 94.262296 1 1 0.000000
