0.380000 49.854228 1 1 0.300000
0.575000 59.475219 1 1 0.090000
0.670000 67.930031 1 1 0.100000
0.755000 71.137029 1 1 0.070000
0.825000 71.137029 1 1 0.070000
0.885000 83.381927 1 1 0.050000
0.930000 79.591835 1 1 0.040000
0.960000 81.049562 1 1 0.020000
0.980000 88.338190 1 1 0.020000
0.995000 91.253644 1 1 0.010000
1.000000 98.250729 1 1 0.000000
1.000000 96.793002 1 1 0.000000
1.000000 97.084546 1 1 0.000000
1.000000 95.918369 1 1 0.000000
1.000000 95.918369 1 1 0.000000
1.000000 97.376096 1 1 0.000000
1.000000 96.501458 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 97.965115 1 1 0.000000
