0.610000 58.146065 1 1 0.480000
0.910000 59.550560 1 1 0.120000
0.985000 73.595506 1 1 0.030000
1.000000 94.101125 1 1 0.000000
1.000000 91.853935 1 1 0.000000
1.000000 92.134833 1 1 0.000000
1.000000 91.573036 1 1 0.000000
1.000000 91.011238 1 1 0.000000
1.000000 93.820226 1 1 0.000000
1.000000 90.449440 1 1 0.000000
1.000000 91.011238 1 1 0.000000
1.000000 91.573036 1 1 0.000000
1.000000 92.696631 1 1 0.000000
1.000000 88.764048 1 1 0.000000
1.000000 93.539327 1 1 0.000000
1.000000 93.539327 1 1 0.000000
1.000000 93.258429 1 1 0.000000
1.000000 92.977530 1 1 0.000000
1.000000 92.696631 1 1 0.000000
1.000000 94.134080 1 1 0.000000
