0.555000 54.189944 1 1 0.390000
0.830000 58.659220 1 1 0.160000
0.940000 63.966483 1 1 0.060000
0.980000 67.597765 1 1 0.020000
0.995000 90.502793 1 1 0.010000
1.000000 90.502793 1 1 0.000000
1.000000 91.340780 1 1 0.000000
1.000000 91.899443 1 1 0.000000
1.000000 90.782124 1 1 0.000000
1.000000 91.899443 1 1 0.000000
1.000000 87.988830 1 1 0.000000
1.000000 89.106143 1 1 0.000000
1.000000 91.620111 1 1 0.000000
1.000000 90.223461 1 1 0.000000
1.000000 90.782124 1 1 0.000000
1.000000 87.709498 1 1 0.000000
1.000000 91.340780 1 1 0.000000
1.000000 93.296087 1 1 0.000000
1.000000 90.502793 1 1 0.000000
1.000000 92.541438 1 1 0.000000
