0.450000 55.142856 1 1 0.360000
0.695000 62.571430 1 1 0.130000
0.820000 68.285716 1 1 0.120000
0.910000 69.999999 1 1 0.060000
0.960000 79.428571 1 1 0.040000
0.990000 87.714285 1 1 0.020000
1.000000 96.857142 1 1 0.000000
1.000000 95.714283 1 1 0.000000
1.000000 95.714283 1 1 0.000000
1.000000 94.857144 1 1 0.000000
1.000000 98.000002 1 1 0.000000
1.000000 93.142855 1 1 0.000000
1.000000 94.857144 1 1 0.000000
1.000000 95.142859 1 1 0.000000
1.000000 95.142859 1 1 0.000000
1.000000 95.142859 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 96.285713 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 95.714283 1 1 0.000000
