0.375000 49.710983 1 1 0.350000
0.610000 62.427747 1 1 0.120000
0.715000 64.739883 1 1 0.090000
0.800000 68.786126 1 1 0.080000
0.870000 73.121387 1 1 0.060000
0.920000 79.190749 1 1 0.040000
0.955000 84.682083 1 1 0.030000
0.980000 83.526009 1 1 0.020000
0.995000 92.485547 1 1 0.010000
1.000000 97.109824 1 1 0.000000
1.000000 96.531790 1 1 0.000000
1.000000 95.953757 1 1 0.000000
1.000000 95.375723 1 1 0.000000
1.000000 95.086706 1 1 0.000000
1.000000 97.109824 1 1 0.000000
1.000000 96.820807 1 1 0.000000
1.000000 96.531790 1 1 0.000000
1.000000 96.242774 1 1 0.000000
1.000000 97.398841 1 1 0.000000
1.000000 95.197737 1 1 0.000000
