0.655000 50.700283 1 1 0.550000
0.960000 64.145660 1 1 0.060000
0.995000 91.876751 1 1 0.010000
1.000000 91.316527 1 1 0.000000
1.000000 90.196079 1 1 0.000000
1.000000 89.355743 1 1 0.000000
1.000000 90.196079 1 1 0.000000
1.000000 91.316527 1 1 0.000000
1.000000 90.476191 1 1 0.000000
1.000000 84.593838 1 1 0.000000
1.000000 85.994399 1 1 0.000000
1.000000 89.355743 1 1 0.000000
1.000000 89.635855 1 1 0.000000
1.000000 85.714287 1 1 0.000000
1.000000 91.876751 1 1 0.000000
1.000000 87.955183 1 1 0.000000
1.000000 90.756303 1 1 0.000000
1.000000 92.156863 1 1 0.000000
1.000000 91.596639 1 1 0.000000
1.000000 89.361703 1 1 0.000000
