0.460000 53.428572 1 1 0.360000
0.710000 63.428569 1 1 0.140000
0.835000 67.714286 1 1 0.110000
0.920000 71.142858 1 1 0.060000
0.965000 80.000001 1 1 0.030000
0.990000 87.142855 1 1 0.020000
1.000000 96.571428 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 95.714283 1 1 0.000000
1.000000 94.571429 1 1 0.000000
1.000000 97.142857 1 1 0.000000
1.000000 94.000000 1 1 0.000000
1.000000 94.571429 1 1 0.000000
1.000000 95.142859 1 1 0.000000
1.000000 95.142859 1 1 0.000000
1.000000 95.142859 1 1 0.000000
1.000000 95.428574 1 1 0.000000
1.000000 96.285713 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 95.901638 1 1 0.000000
