0.505000 52.556819 1 1 0.410000
0.795000 63.636363 1 1 0.170000
0.915000 69.602275 1 1 0.070000
0.965000 71.875000 1 1 0.030000
0.995000 80.397725 1 1 0.010000
1.000000 95.738637 1 1 0.000000
1.000000 94.886363 1 1 0.000000
1.000000 95.738637 1 1 0.000000
1.000000 93.465906 1 1 0.000000
1.000000 96.590906 1 1 0.000000
1.000000 93.465906 1 1 0.000000
1.000000 94.034094 1 1 0.000000
1.000000 94.034094 1 1 0.000000
1.000000 94.602275 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 94.602275 1 1 0.000000
1.000000 95.170456 1 1 0.000000
1.000000 96.306819 1 1 0.000000
1.000000 94.886363 1 1 0.000000
1.000000 95.675677 1 1 0.000000
