0.525000 52.394366 1 1 0.530000
0.860000 63.098592 1 1 0.140000
0.955000 67.323941 1 1 0.050000
0.990000 77.746481 1 1 0.020000
1.000000 93.802816 1 1 0.000000
1.000000 90.704226 1 1 0.000000
1.000000 94.366199 1 1 0.000000
1.000000 92.394364 1 1 0.000000
1.000000 93.521124 1 1 0.000000
1.000000 93.802816 1 1 0.000000
1.000000 87.042254 1 1 0.000000
1.000000 89.859158 1 1 0.000000
1.000000 91.830987 1 1 0.000000
1.000000 90.140843 1 1 0.000000
1.000000 93.802816 1 1 0.000000
1.000000 93.239439 1 1 0.000000
1.000000 92.112678 1 1 0.000000
1.000000 94.366199 1 1 0.000000
1.000000 92.394364 1 1 0.000000
1.000000 90.684932 1 1 0.000000
