0.465000 48.441926 1 1 0.330000
0.700000 58.356941 1 1 0.140000
0.825000 62.889516 1 1 0.110000
0.910000 67.705381 1 1 0.060000
0.955000 73.087817 1 1 0.030000
0.980000 81.869686 1 1 0.020000
0.995000 79.603398 1 1 0.010000
1.000000 95.750707 1 1 0.000000
1.000000 95.184135 1 1 0.000000
1.000000 94.050992 1 1 0.000000
1.000000 95.184135 1 1 0.000000
1.000000 94.617563 1 1 0.000000
1.000000 92.351276 1 1 0.000000
1.000000 96.600568 1 1 0.000000
1.000000 94.334280 1 1 0.000000
1.000000 96.317279 1 1 0.000000
1.000000 94.334280 1 1 0.000000
1.000000 97.450423 1 1 0.000000
1.000000 94.050992 1 1 0.000000
1.000000 94.150418 1 1 0.000000
