0.445000 45.142856 1 1 0.290000
0.645000 58.857143 1 1 0.110000
0.755000 68.000001 1 1 0.110000
0.845000 69.428569 1 1 0.070000
0.905000 74.000001 1 1 0.050000
0.945000 79.428571 1 1 0.030000
0.975000 83.999997 1 1 0.010000
0.985000 85.142857 1 1 0.010000
0.995000 96.571428 1 1 0.010000
1.000000 96.857142 1 1 0.000000
1.000000 95.428574 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 95.142859 1 1 0.000000
1.000000 96.571428 1 1 0.000000
1.000000 96.571428 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 96.857142 1 1 0.000000
1.000000 96.571428 1 1 0.000000
1.000000 96.857142 1 1 0.000000
1.000000 96.022725 1 1 0.000000
