0.435000 50.000000 1 1 0.250000
0.610000 60.693640 1 1 0.100000
0.710000 65.895951 1 1 0.100000
0.795000 64.739883 1 1 0.070000
0.865000 77.456647 1 1 0.070000
0.920000 80.057806 1 1 0.040000
0.955000 84.682083 1 1 0.030000
0.980000 85.260117 1 1 0.020000
0.995000 89.306360 1 1 0.010000
1.000000 97.976881 1 1 0.000000
1.000000 96.820807 1 1 0.000000
1.000000 96.242774 1 1 0.000000
1.000000 96.242774 1 1 0.000000
1.000000 96.531790 1 1 0.000000
1.000000 96.531790 1 1 0.000000
1.000000 96.242774 1 1 0.000000
1.000000 97.398841 1 1 0.000000
1.000000 96.531790 1 1 0.000000
1.000000 99.132949 1 1 0.000000
1.000000 96.378833 1 1 0.000000
