0.450000 52.136755 1 1 0.320000
0.675000 58.119661 1 1 0.130000
0.795000 63.817662 1 1 0.110000
0.885000 66.381764 1 1 0.070000
0.940000 75.213677 1 1 0.040000
0.970000 79.487181 1 1 0.020000
0.985000 83.190882 1 1 0.010000
0.995000 88.603991 1 1 0.010000
1.000000 95.441598 1 1 0.000000
1.000000 96.581197 1 1 0.000000
1.000000 94.586897 1 1 0.000000
1.000000 95.726496 1 1 0.000000
1.000000 93.162394 1 1 0.000000
1.000000 96.581197 1 1 0.000000
1.000000 95.441598 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 95.726496 1 1 0.000000
1.000000 96.866095 1 1 0.000000
1.000000 95.441598 1 1 0.000000
1.000000 94.586897 1 1 0.000000
