0.655000 55.248618 1 1 0.590000
0.975000 60.497236 1 1 0.050000
1.000000 88.674033 1 1 0.000000
1.000000 85.635358 1 1 0.000000
1.000000 87.569058 1 1 0.000000
1.000000 86.464089 1 1 0.000000
1.000000 86.187845 1 1 0.000000
1.000000 89.502764 1 1 0.000000
1.000000 88.121545 1 1 0.000000
1.000000 84.254146 1 1 0.000000
1.000000 85.911602 1 1 0.000000
1.000000 87.292820 1 1 0.000000
1.000000 89.779007 1 1 0.000000
1.000000 83.977902 1 1 0.000000
1.000000 88.397789 1 1 0.000000
1.000000 84.806627 1 1 0.000000
1.000000 88.121545 1 1 0.000000
1.000000 90.331489 1 1 0.000000
1.000000 88.121545 1 1 0.000000
1.000000 87.631577 1 1 0.000000
