0.445000 54.415953 1 1 0.430000
0.740000 58.689457 1 1 0.160000
0.870000 71.225071 1 1 0.100000
0.945000 73.789173 1 1 0.050000
0.980000 77.777779 1 1 0.020000
0.995000 82.621080 1 1 0.010000
1.000000 95.441598 1 1 0.000000
1.000000 93.732196 1 1 0.000000
1.000000 94.871795 1 1 0.000000
1.000000 94.301993 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 90.028489 1 1 0.000000
1.000000 94.017094 1 1 0.000000
1.000000 94.301993 1 1 0.000000
1.000000 94.586897 1 1 0.000000
1.000000 95.156693 1 1 0.000000
1.000000 94.301993 1 1 0.000000
1.000000 95.441598 1 1 0.000000
1.000000 94.871795 1 1 0.000000
1.000000 93.388432 1 1 0.000000
