0.465000 49.715909 1 1 0.350000
0.705000 57.386363 1 1 0.130000
0.830000 64.772725 1 1 0.100000
0.910000 73.295456 1 1 0.060000
0.955000 72.443181 1 1 0.030000
0.980000 78.125000 1 1 0.020000
0.995000 86.079544 1 1 0.010000
1.000000 96.590906 1 1 0.000000
1.000000 94.602275 1 1 0.000000
1.000000 95.170456 1 1 0.000000
1.000000 94.886363 1 1 0.000000
1.000000 94.602275 1 1 0.000000
1.000000 94.318181 1 1 0.000000
1.000000 96.590906 1 1 0.000000
1.000000 92.613637 1 1 0.000000
1.000000 96.306819 1 1 0.000000
1.000000 94.602275 1 1 0.000000
1.000000 95.738637 1 1 0.000000
1.000000 95.738637 1 1 0.000000
1.000000 94.878703 1 1 0.000000
