0.600000 46.518105 1 1 0.360000
0.870000 59.331477 1 1 0.160000
0.970000 63.231200 1 1 0.040000
0.995000 83.286905 1 1 0.010000
1.000000 90.250695 1 1 0.000000
1.000000 90.529245 1 1 0.000000
1.000000 89.136493 1 1 0.000000
1.000000 89.136493 1 1 0.000000
1.000000 91.086352 1 1 0.000000
1.000000 88.857937 1 1 0.000000
1.000000 88.022286 1 1 0.000000
1.000000 90.807801 1 1 0.000000
1.000000 89.693594 1 1 0.000000
1.000000 90.807801 1 1 0.000000
1.000000 90.250695 1 1 0.000000
1.000000 88.579386 1 1 0.000000
1.000000 90.529245 1 1 0.000000
1.000000 91.643453 1 1 0.000000
1.000000 89.415044 1 1 0.000000
1.000000 89.037430 1 1 0.000000
