0.580000 53.611112 1 1 0.480000
0.885000 58.888888 1 1 0.130000
0.970000 60.277778 1 1 0.040000
0.995000 79.166669 1 1 0.010000
1.000000 90.833336 1 1 0.000000
1.000000 89.444447 1 1 0.000000
1.000000 89.166665 1 1 0.000000
1.000000 90.277779 1 1 0.000000
1.000000 92.777777 1 1 0.000000
1.000000 90.555555 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 89.722222 1 1 0.000000
1.000000 90.277779 1 1 0.000000
1.000000 89.444447 1 1 0.000000
1.000000 89.722222 1 1 0.000000
1.000000 89.166665 1 1 0.000000
1.000000 91.944444 1 1 0.000000
1.000000 91.388887 1 1 0.000000
1.000000 90.810812 1 1 0.000000
