0.605000 53.089887 1 1 0.490000
0.910000 65.168542 1 1 0.120000
0.985000 66.292137 1 1 0.030000
1.000000 93.820226 1 1 0.000000
1.000000 90.730339 1 1 0.000000
1.000000 93.820226 1 1 0.000000
1.000000 91.011238 1 1 0.000000
1.000000 92.134833 1 1 0.000000
1.000000 93.820226 1 1 0.000000
1.000000 86.235952 1 1 0.000000
1.000000 88.202250 1 1 0.000000
1.000000 89.606744 1 1 0.000000
1.000000 91.573036 1 1 0.000000
1.000000 88.483149 1 1 0.000000
1.000000 92.134833 1 1 0.000000
1.000000 91.573036 1 1 0.000000
1.000000 91.292137 1 1 0.000000
1.000000 92.977530 1 1 0.000000
1.000000 92.415732 1 1 0.000000
1.000000 89.807165 1 1 0.000000
