0.445000 53.602308 1 1 0.350000
0.695000 62.824208 1 1 0.150000
0.825000 67.723346 1 1 0.110000
0.910000 74.063402 1 1 0.060000
0.960000 79.538906 1 1 0.040000
0.985000 80.403459 1 1 0.010000
0.995000 94.236308 1 1 0.010000
1.000000 93.659943 1 1 0.000000
1.000000 96.253604 1 1 0.000000
1.000000 94.236308 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 89.913547 1 1 0.000000
1.000000 93.948126 1 1 0.000000
1.000000 95.389050 1 1 0.000000
1.000000 94.524497 1 1 0.000000
1.000000 95.677233 1 1 0.000000
1.000000 94.812679 1 1 0.000000
1.000000 96.253604 1 1 0.000000
1.000000 95.389050 1 1 0.000000
1.000000 94.262296 1 1 0.000000
