0.460000 47.863248 1 1 0.300000
0.675000 55.555558 1 1 0.130000
0.790000 68.091166 1 1 0.100000
0.875000 71.509969 1 1 0.070000
0.930000 71.794873 1 1 0.040000
0.965000 80.626780 1 1 0.030000
0.985000 84.045583 1 1 0.010000
0.995000 89.458692 1 1 0.010000
1.000000 96.866095 1 1 0.000000
1.000000 95.156693 1 1 0.000000
1.000000 95.441598 1 1 0.000000
1.000000 96.581197 1 1 0.000000
1.000000 93.732196 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 95.726496 1 1 0.000000
1.000000 95.441598 1 1 0.000000
1.000000 95.726496 1 1 0.000000
1.000000 96.581197 1 1 0.000000
1.000000 96.011394 1 1 0.000000
1.000000 95.518208 1 1 0.000000
