0.440000 53.468210 1 1 0.340000
0.680000 62.138730 1 1 0.140000
0.810000 70.809251 1 1 0.120000
0.900000 73.988438 1 1 0.060000
0.950000 77.745664 1 1 0.040000
0.980000 80.057806 1 1 0.020000
0.995000 94.219655 1 1 0.010000
1.000000 93.930638 1 1 0.000000
1.000000 95.953757 1 1 0.000000
1.000000 94.508672 1 1 0.000000
1.000000 97.109824 1 1 0.000000
1.000000 89.884394 1 1 0.000000
1.000000 94.219655 1 1 0.000000
1.000000 95.375723 1 1 0.000000
1.000000 94.797689 1 1 0.000000
1.000000 95.664740 1 1 0.000000
1.000000 94.797689 1 1 0.000000
1.000000 96.242774 1 1 0.000000
1.000000 95.664740 1 1 0.000000
1.000000 94.505495 1 1 0.000000
