0.450000 50.284094 1 1 0.360000
0.695000 60.511363 1 1 0.130000
0.815000 71.022725 1 1 0.110000
0.905000 65.909094 1 1 0.070000
0.960000 73.863637 1 1 0.040000
0.985000 80.113637 1 1 0.010000
0.995000 86.647725 1 1 0.010000
1.000000 96.022725 1 1 0.000000
1.000000 94.034094 1 1 0.000000
1.000000 92.613637 1 1 0.000000
1.000000 95.738637 1 1 0.000000
1.000000 92.897725 1 1 0.000000
1.000000 92.613637 1 1 0.000000
1.000000 93.465906 1 1 0.000000
1.000000 94.602275 1 1 0.000000
1.000000 92.613637 1 1 0.000000
1.000000 94.602275 1 1 0.000000
1.000000 95.738637 1 1 0.000000
1.000000 92.897725 1 1 0.000000
1.000000 94.943821 1 1 0.000000
