0.640000 48.342541 1 1 0.540000
0.950000 58.011049 1 1 0.080000
0.995000 80.662984 1 1 0.010000
1.000000 88.121545 1 1 0.000000
1.000000 87.016577 1 1 0.000000
1.000000 89.502764 1 1 0.000000
1.000000 86.464089 1 1 0.000000
1.000000 85.635358 1 1 0.000000
1.000000 90.331489 1 1 0.000000
1.000000 85.082871 1 1 0.000000
1.000000 86.464089 1 1 0.000000
1.000000 87.292820 1 1 0.000000
1.000000 88.674033 1 1 0.000000
1.000000 85.911602 1 1 0.000000
1.000000 87.016577 1 1 0.000000
1.000000 84.806627 1 1 0.000000
1.000000 90.883976 1 1 0.000000
1.000000 89.502764 1 1 0.000000
1.000000 88.397789 1 1 0.000000
1.000000 88.493150 1 1 0.000000
