0.505000 51.412427 1 1 0.330000
0.750000 59.604520 1 1 0.160000
0.875000 68.361580 1 1 0.090000
0.945000 66.101694 1 1 0.050000
0.980000 71.751410 1 1 0.020000
0.995000 86.440676 1 1 0.010000
1.000000 93.785310 1 1 0.000000
1.000000 93.502825 1 1 0.000000
1.000000 92.937851 1 1 0.000000
1.000000 92.655367 1 1 0.000000
1.000000 94.915253 1 1 0.000000
1.000000 88.700563 1 1 0.000000
1.000000 93.220341 1 1 0.000000
1.000000 93.785310 1 1 0.000000
1.000000 92.090398 1 1 0.000000
1.000000 93.502825 1 1 0.000000
1.000000 91.525424 1 1 0.000000
1.000000 94.915253 1 1 0.000000
1.000000 92.090398 1 1 0.000000
1.000000 93.939394 1 1 0.000000
