0.440000 56.195968 1 1 0.380000
0.695000 61.671472 1 1 0.130000
0.810000 68.011528 1 1 0.100000
0.895000 75.216138 1 1 0.070000
0.950000 76.368874 1 1 0.040000
0.980000 82.708931 1 1 0.020000
0.995000 95.100862 1 1 0.010000
1.000000 94.812679 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 96.541786 1 1 0.000000
1.000000 95.677233 1 1 0.000000
1.000000 92.219019 1 1 0.000000
1.000000 94.812679 1 1 0.000000
1.000000 96.253604 1 1 0.000000
1.000000 94.524497 1 1 0.000000
1.000000 94.524497 1 1 0.000000
1.000000 95.100862 1 1 0.000000
1.000000 95.965415 1 1 0.000000
1.000000 95.389050 1 1 0.000000
1.000000 96.164382 1 1 0.000000
