0.515000 55.367231 1 1 0.430000
0.810000 61.864406 1 1 0.160000
0.930000 67.796612 1 1 0.080000
0.980000 73.446327 1 1 0.020000
0.995000 83.050847 1 1 0.010000
1.000000 92.655367 1 1 0.000000
1.000000 93.220341 1 1 0.000000
1.000000 93.502825 1 1 0.000000
1.000000 93.502825 1 1 0.000000
1.000000 95.762712 1 1 0.000000
1.000000 88.983053 1 1 0.000000
1.000000 91.242939 1 1 0.000000
1.000000 92.655367 1 1 0.000000
1.000000 92.937851 1 1 0.000000
1.000000 92.372882 1 1 0.000000
1.000000 94.350284 1 1 0.000000
1.000000 93.502825 1 1 0.000000
1.000000 95.197737 1 1 0.000000
1.000000 93.502825 1 1 0.000000
1.000000 91.803277 1 1 0.000000
