0.540000 46.348315 1 1 0.380000
0.810000 56.741571 1 1 0.160000
0.925000 64.325845 1 1 0.070000
0.975000 64.606744 1 1 0.030000
0.995000 80.337077 1 1 0.010000
1.000000 92.415732 1 1 0.000000
1.000000 91.853935 1 1 0.000000
1.000000 94.101125 1 1 0.000000
1.000000 91.011238 1 1 0.000000
1.000000 92.696631 1 1 0.000000
1.000000 89.887643 1 1 0.000000
1.000000 92.977530 1 1 0.000000
1.000000 92.977530 1 1 0.000000
1.000000 93.258429 1 1 0.000000
1.000000 92.977530 1 1 0.000000
1.000000 91.573036 1 1 0.000000
1.000000 90.730339 1 1 0.000000
1.000000 93.820226 1 1 0.000000
1.000000 91.573036 1 1 0.000000
1.000000 91.825610 1 1 0.000000
