0.460000 56.410259 1 1 0.400000
0.735000 61.823362 1 1 0.150000
0.860000 69.515669 1 1 0.100000
0.935000 71.794873 1 1 0.050000
0.975000 77.492875 1 1 0.030000
0.995000 88.888890 1 1 0.010000
1.000000 96.866095 1 1 0.000000
1.000000 95.726496 1 1 0.000000
1.000000 96.011394 1 1 0.000000
1.000000 94.301993 1 1 0.000000
1.000000 96.581197 1 1 0.000000
1.000000 94.301993 1 1 0.000000
1.000000 94.301993 1 1 0.000000
1.000000 94.301993 1 1 0.000000
1.000000 96.011394 1 1 0.000000
1.000000 95.156693 1 1 0.000000
1.000000 95.441598 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 96.011394 1 1 0.000000
1.000000 95.867771 1 1 0.000000
