0.400000 48.554912 1 1 0.320000
0.610000 62.427747 1 1 0.100000
0.710000 65.606934 1 1 0.100000
0.800000 71.387285 1 1 0.080000
0.870000 72.832370 1 1 0.060000
0.920000 80.635840 1 1 0.040000
0.955000 82.369941 1 1 0.030000
0.980000 82.369941 1 1 0.020000
0.990000 88.439304 1 1 0.000000
0.995000 96.531790 1 1 0.010000
1.000000 96.820807 1 1 0.000000
1.000000 95.664740 1 1 0.000000
1.000000 97.398841 1 1 0.000000
1.000000 94.219655 1 1 0.000000
1.000000 95.953757 1 1 0.000000
1.000000 95.664740 1 1 0.000000
1.000000 96.531790 1 1 0.000000
1.000000 96.820807 1 1 0.000000
1.000000 96.820807 1 1 0.000000
1.000000 97.183096 1 1 0.000000
