0.685000 47.790056 1 1 0.490000
0.965000 60.497236 1 1 0.070000
1.000000 89.779007 1 1 0.000000
1.000000 88.397789 1 1 0.000000
1.000000 87.016577 1 1 0.000000
1.000000 86.187845 1 1 0.000000
1.000000 87.016577 1 1 0.000000
1.000000 89.502764 1 1 0.000000
1.000000 89.502764 1 1 0.000000
1.000000 85.911602 1 1 0.000000
1.000000 87.845302 1 1 0.000000
1.000000 87.016577 1 1 0.000000
1.000000 87.845302 1 1 0.000000
1.000000 86.464089 1 1 0.000000
1.000000 88.121545 1 1 0.000000
1.000000 82.872927 1 1 0.000000
1.000000 88.950276 1 1 0.000000
1.000000 89.226520 1 1 0.000000
1.000000 87.292820 1 1 0.000000
1.000000 85.638297 1 1 0.000000
