0.400000 52.737755 1 1 0.340000
0.625000 60.230547 1 1 0.110000
0.735000 61.671472 1 1 0.110000
0.825000 70.605189 1 1 0.070000
0.890000 71.757925 1 1 0.060000
0.935000 79.538906 1 1 0.030000
0.965000 84.438038 1 1 0.030000
0.985000 85.878962 1 1 0.010000
0.995000 91.930836 1 1 0.010000
1.000000 96.829969 1 1 0.000000
1.000000 96.253604 1 1 0.000000
1.000000 96.253604 1 1 0.000000
1.000000 94.812679 1 1 0.000000
1.000000 95.389050 1 1 0.000000
1.000000 97.118157 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 96.253604 1 1 0.000000
1.000000 95.965415 1 1 0.000000
1.000000 97.694522 1 1 0.000000
1.000000 95.054942 1 1 0.000000
