0.430000 47.126436 1 1 0.280000
0.625000 60.919541 1 1 0.110000
0.730000 66.666669 1 1 0.100000
0.815000 66.379309 1 1 0.070000
0.880000 74.712646 1 1 0.060000
0.930000 81.034482 1 1 0.040000
0.965000 83.333331 1 1 0.030000
0.985000 86.781609 1 1 0.010000
0.995000 89.942527 1 1 0.010000
1.000000 97.701150 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 96.264368 1 1 0.000000
1.000000 95.977014 1 1 0.000000
1.000000 95.977014 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 95.977014 1 1 0.000000
1.000000 97.413790 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 98.850572 1 1 0.000000
1.000000 96.638656 1 1 0.000000
