0.700000 54.189944 1 1 0.580000
0.995000 85.195529 1 1 0.010000
1.000000 91.061455 1 1 0.000000
1.000000 89.944136 1 1 0.000000
1.000000 89.106143 1 1 0.000000
1.000000 89.106143 1 1 0.000000
1.000000 87.430167 1 1 0.000000
1.000000 91.061455 1 1 0.000000
1.000000 83.519554 1 1 0.000000
1.000000 86.871511 1 1 0.000000
1.000000 88.826817 1 1 0.000000
1.000000 88.547486 1 1 0.000000
1.000000 87.709498 1 1 0.000000
1.000000 87.430167 1 1 0.000000
1.000000 90.782124 1 1 0.000000
1.000000 84.916198 1 1 0.000000
1.000000 87.988830 1 1 0.000000
1.000000 89.385474 1 1 0.000000
1.000000 91.620111 1 1 0.000000
1.000000 89.807165 1 1 0.000000
