0.570000 56.779659 1 1 0.440000
0.870000 61.864406 1 1 0.160000
0.970000 69.491524 1 1 0.040000
0.995000 80.508476 1 1 0.010000
1.000000 93.785310 1 1 0.000000
1.000000 94.632769 1 1 0.000000
1.000000 92.090398 1 1 0.000000
1.000000 91.807908 1 1 0.000000
1.000000 94.350284 1 1 0.000000
1.000000 93.502825 1 1 0.000000
1.000000 90.960455 1 1 0.000000
1.000000 92.090398 1 1 0.000000
1.000000 93.220341 1 1 0.000000
1.000000 91.525424 1 1 0.000000
1.000000 94.915253 1 1 0.000000
1.000000 93.502825 1 1 0.000000
1.000000 93.220341 1 1 0.000000
1.000000 95.480227 1 1 0.000000
1.000000 92.655367 1 1 0.000000
1.000000 95.417792 1 1 0.000000
