0.405000 52.753621 1 1 0.290000
0.600000 60.579711 1 1 0.100000
0.695000 62.898552 1 1 0.090000
0.780000 67.826086 1 1 0.080000
0.850000 75.362319 1 1 0.060000
0.905000 78.840578 1 1 0.050000
0.945000 85.217392 1 1 0.030000
0.975000 86.956519 1 1 0.030000
0.995000 89.275360 1 1 0.010000
1.000000 98.260868 1 1 0.000000
1.000000 97.391301 1 1 0.000000
1.000000 95.652175 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 96.521741 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 97.391301 1 1 0.000000
1.000000 96.521741 1 1 0.000000
1.000000 98.840582 1 1 0.000000
1.000000 96.551722 1 1 0.000000
