0.585000 55.932206 1 1 0.490000
0.900000 61.581922 1 1 0.140000
0.980000 65.254235 1 1 0.020000
0.995000 88.700563 1 1 0.010000
1.000000 93.502825 1 1 0.000000
1.000000 92.372882 1 1 0.000000
1.000000 93.220341 1 1 0.000000
1.000000 91.242939 1 1 0.000000
1.000000 94.350284 1 1 0.000000
1.000000 87.853110 1 1 0.000000
1.000000 90.395480 1 1 0.000000
1.000000 91.807908 1 1 0.000000
1.000000 91.242939 1 1 0.000000
1.000000 92.655367 1 1 0.000000
1.000000 92.090398 1 1 0.000000
1.000000 92.937851 1 1 0.000000
1.000000 89.548022 1 1 0.000000
1.000000 93.785310 1 1 0.000000
1.000000 92.372882 1 1 0.000000
1.000000 93.833780 1 1 0.000000
