0.480000 53.693181 1 1 0.400000
0.760000 61.647725 1 1 0.160000
0.885000 68.465906 1 1 0.090000
0.955000 73.863637 1 1 0.050000
0.985000 79.545456 1 1 0.010000
0.995000 89.772725 1 1 0.010000
1.000000 94.886363 1 1 0.000000
1.000000 97.443181 1 1 0.000000
1.000000 94.886363 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 94.886363 1 1 0.000000
1.000000 94.886363 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 94.886363 1 1 0.000000
1.000000 94.886363 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 96.306819 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 95.810056 1 1 0.000000
