0.490000 49.152541 1 1 0.380000
0.755000 55.932206 1 1 0.150000
0.880000 64.689267 1 1 0.100000
0.950000 66.666669 1 1 0.040000
0.980000 73.163843 1 1 0.020000
0.995000 80.225986 1 1 0.010000
1.000000 95.197737 1 1 0.000000
1.000000 93.220341 1 1 0.000000
1.000000 94.350284 1 1 0.000000
1.000000 93.502825 1 1 0.000000
1.000000 92.937851 1 1 0.000000
1.000000 91.525424 1 1 0.000000
1.000000 95.197737 1 1 0.000000
1.000000 94.350284 1 1 0.000000
1.000000 94.350284 1 1 0.000000
1.000000 94.632769 1 1 0.000000
1.000000 91.807908 1 1 0.000000
1.000000 94.915253 1 1 0.000000
1.000000 93.502825 1 1 0.000000
1.000000 93.442625 1 1 0.000000
