0.390000 51.162791 1 1 0.320000
0.600000 60.174417 1 1 0.100000
0.695000 63.372093 1 1 0.090000
0.780000 68.313956 1 1 0.080000
0.855000 73.837209 1 1 0.070000
0.910000 79.651165 1 1 0.040000
0.945000 84.011626 1 1 0.030000
0.970000 84.883720 1 1 0.020000
0.990000 92.441863 1 1 0.020000
1.000000 97.093022 1 1 0.000000
1.000000 96.511626 1 1 0.000000
1.000000 96.511626 1 1 0.000000
1.000000 94.767439 1 1 0.000000
1.000000 95.058137 1 1 0.000000
1.000000 97.093022 1 1 0.000000
1.000000 96.802324 1 1 0.000000
1.000000 96.511626 1 1 0.000000
1.000000 96.220928 1 1 0.000000
1.000000 97.383720 1 1 0.000000
1.000000 95.238096 1 1 0.000000
