0.460000 52.571428 1 1 0.400000
0.735000 61.714286 1 1 0.150000
0.860000 67.714286 1 1 0.100000
0.935000 75.999999 1 1 0.050000
0.975000 75.999999 1 1 0.030000
0.995000 85.428572 1 1 0.010000
1.000000 95.999998 1 1 0.000000
1.000000 94.857144 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 94.571429 1 1 0.000000
1.000000 95.142859 1 1 0.000000
1.000000 93.428570 1 1 0.000000
1.000000 94.000000 1 1 0.000000
1.000000 94.571429 1 1 0.000000
1.000000 94.857144 1 1 0.000000
1.000000 95.714283 1 1 0.000000
1.000000 94.000000 1 1 0.000000
1.000000 94.571429 1 1 0.000000
1.000000 95.428574 1 1 0.000000
1.000000 96.067417 1 1 0.000000
