0.485000 52.112675 1 1 0.370000
0.745000 56.619716 1 1 0.150000
0.870000 62.816900 1 1 0.100000
0.945000 70.704228 1 1 0.050000
0.980000 72.112674 1 1 0.020000
0.995000 78.591549 1 1 0.010000
1.000000 95.492959 1 1 0.000000
1.000000 93.521124 1 1 0.000000
1.000000 94.084507 1 1 0.000000
1.000000 94.366199 1 1 0.000000
1.000000 94.929576 1 1 0.000000
1.000000 92.676055 1 1 0.000000
1.000000 93.239439 1 1 0.000000
1.000000 94.647884 1 1 0.000000
1.000000 95.211267 1 1 0.000000
1.000000 96.901411 1 1 0.000000
1.000000 91.549295 1 1 0.000000
1.000000 95.774651 1 1 0.000000
1.000000 94.084507 1 1 0.000000
1.000000 94.134080 1 1 0.000000
