0.695000 52.367687 1 1 0.590000
0.995000 86.908078 1 1 0.010000
1.000000 88.579386 1 1 0.000000
1.000000 88.022286 1 1 0.000000
1.000000 90.529245 1 1 0.000000
1.000000 88.022286 1 1 0.000000
1.000000 89.136493 1 1 0.000000
1.000000 91.643453 1 1 0.000000
1.000000 83.286905 1 1 0.000000
1.000000 84.958220 1 1 0.000000
1.000000 87.186629 1 1 0.000000
1.000000 86.908078 1 1 0.000000
1.000000 87.186629 1 1 0.000000
1.000000 85.236770 1 1 0.000000
1.000000 90.529245 1 1 0.000000
1.000000 85.515320 1 1 0.000000
1.000000 88.300836 1 1 0.000000
1.000000 89.972144 1 1 0.000000
1.000000 91.086352 1 1 0.000000
1.000000 88.328910 1 1 0.000000
