0.725000 51.810586 1 1 0.530000
0.995000 85.236770 1 1 0.010000
1.000000 90.250695 1 1 0.000000
1.000000 92.479110 1 1 0.000000
1.000000 87.743735 1 1 0.000000
1.000000 89.136493 1 1 0.000000
1.000000 89.972144 1 1 0.000000
1.000000 90.529245 1 1 0.000000
1.000000 89.136493 1 1 0.000000
1.000000 85.515320 1 1 0.000000
1.000000 91.086352 1 1 0.000000
1.000000 88.300836 1 1 0.000000
1.000000 88.022286 1 1 0.000000
1.000000 89.136493 1 1 0.000000
1.000000 92.479110 1 1 0.000000
1.000000 87.743735 1 1 0.000000
1.000000 88.300836 1 1 0.000000
1.000000 91.086352 1 1 0.000000
1.000000 91.643453 1 1 0.000000
1.000000 90.909094 1 1 0.000000
