0.480000 54.957509 1 1 0.420000
0.770000 58.356941 1 1 0.160000
0.895000 69.688386 1 1 0.090000
0.960000 75.354105 1 1 0.040000
0.985000 78.186971 1 1 0.010000
0.995000 90.084988 1 1 0.010000
1.000000 92.067987 1 1 0.000000
1.000000 94.900852 1 1 0.000000
1.000000 94.617563 1 1 0.000000
1.000000 94.617563 1 1 0.000000
1.000000 92.634559 1 1 0.000000
1.000000 90.651560 1 1 0.000000
1.000000 93.767703 1 1 0.000000
1.000000 94.334280 1 1 0.000000
1.000000 92.067987 1 1 0.000000
1.000000 94.617563 1 1 0.000000
1.000000 94.900852 1 1 0.000000
1.000000 95.184135 1 1 0.000000
1.000000 95.184135 1 1 0.000000
1.000000 92.676055 1 1 0.000000
