0.425000 53.008598 1 1 0.330000
0.650000 60.171920 1 1 0.120000
0.760000 62.177652 1 1 0.100000
0.850000 69.627506 1 1 0.080000
0.915000 73.925501 1 1 0.050000
0.955000 77.363896 1 1 0.030000
0.975000 87.392551 1 1 0.010000
0.985000 83.381087 1 1 0.010000
0.995000 93.982810 1 1 0.010000
1.000000 96.275073 1 1 0.000000
1.000000 95.988536 1 1 0.000000
1.000000 95.988536 1 1 0.000000
1.000000 93.982810 1 1 0.000000
1.000000 96.275073 1 1 0.000000
1.000000 96.848136 1 1 0.000000
1.000000 96.848136 1 1 0.000000
1.000000 95.988536 1 1 0.000000
1.000000 96.561605 1 1 0.000000
1.000000 96.561605 1 1 0.000000
1.000000 95.428574 1 1 0.000000
