0.520000 53.257793 1 1 0.500000
0.850000 63.172805 1 1 0.160000
0.955000 66.855526 1 1 0.050000
0.990000 71.954674 1 1 0.020000
1.000000 95.467424 1 1 0.000000
1.000000 93.201131 1 1 0.000000
1.000000 94.050992 1 1 0.000000
1.000000 93.767703 1 1 0.000000
1.000000 91.501415 1 1 0.000000
1.000000 94.050992 1 1 0.000000
1.000000 89.518416 1 1 0.000000
1.000000 91.784704 1 1 0.000000
1.000000 94.334280 1 1 0.000000
1.000000 91.784704 1 1 0.000000
1.000000 94.617563 1 1 0.000000
1.000000 93.484420 1 1 0.000000
1.000000 90.934843 1 1 0.000000
1.000000 94.617563 1 1 0.000000
1.000000 93.767703 1 1 0.000000
1.000000 94.475138 1 1 0.000000
