0.420000 50.432277 1 1 0.300000
0.630000 65.129685 1 1 0.120000
0.740000 65.129685 1 1 0.100000
0.830000 71.469742 1 1 0.080000
0.900000 72.910661 1 1 0.060000
0.945000 80.691642 1 1 0.030000
0.970000 82.708931 1 1 0.020000
0.985000 83.573484 1 1 0.010000
0.995000 91.066283 1 1 0.010000
1.000000 96.829969 1 1 0.000000
1.000000 95.965415 1 1 0.000000
1.000000 95.100862 1 1 0.000000
1.000000 95.100862 1 1 0.000000
1.000000 95.100862 1 1 0.000000
1.000000 93.659943 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 95.677233 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 96.253604 1 1 0.000000
1.000000 96.418732 1 1 0.000000
