0.380000 50.146627 1 1 0.300000
0.570000 59.237534 1 1 0.080000
0.655000 68.621701 1 1 0.090000
0.735000 68.914956 1 1 0.070000
0.805000 73.020530 1 1 0.070000
0.870000 81.818181 1 1 0.060000
0.920000 79.765397 1 1 0.040000
0.955000 82.111436 1 1 0.030000
0.980000 86.803520 1 1 0.020000
0.995000 92.375368 1 1 0.010000
1.000000 98.240471 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 96.187681 1 1 0.000000
1.000000 95.894426 1 1 0.000000
1.000000 97.360706 1 1 0.000000
1.000000 96.480936 1 1 0.000000
1.000000 97.653961 1 1 0.000000
1.000000 97.653961 1 1 0.000000
1.000000 97.976881 1 1 0.000000
