0.435000 55.014324 1 1 0.430000
0.715000 60.744983 1 1 0.130000
0.830000 67.335242 1 1 0.100000
0.915000 76.217765 1 1 0.070000
0.965000 77.077365 1 1 0.030000
0.985000 82.808024 1 1 0.010000
0.995000 95.702004 1 1 0.010000
1.000000 95.128942 1 1 0.000000
1.000000 96.275073 1 1 0.000000
1.000000 95.988536 1 1 0.000000
1.000000 96.561605 1 1 0.000000
1.000000 91.690546 1 1 0.000000
1.000000 94.269341 1 1 0.000000
1.000000 96.275073 1 1 0.000000
1.000000 93.982810 1 1 0.000000
1.000000 95.415473 1 1 0.000000
1.000000 95.128942 1 1 0.000000
1.000000 95.128942 1 1 0.000000
1.000000 95.415473 1 1 0.000000
1.000000 96.011394 1 1 0.000000
