0.475000 51.999998 1 1 0.450000
0.770000 62.000000 1 1 0.140000
0.885000 66.000003 1 1 0.090000
0.955000 76.285714 1 1 0.050000
0.985000 76.571429 1 1 0.010000
0.995000 91.714287 1 1 0.010000
1.000000 94.571429 1 1 0.000000
1.000000 94.571429 1 1 0.000000
1.000000 95.714283 1 1 0.000000
1.000000 93.428570 1 1 0.000000
1.000000 94.571429 1 1 0.000000
1.000000 92.571431 1 1 0.000000
1.000000 93.714285 1 1 0.000000
1.000000 94.285715 1 1 0.000000
1.000000 93.714285 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 93.714285 1 1 0.000000
1.000000 94.000000 1 1 0.000000
1.000000 95.142859 1 1 0.000000
1.000000 96.205962 1 1 0.000000
