0.420000 50.429797 1 1 0.340000
0.655000 65.042979 1 1 0.130000
0.775000 69.054443 1 1 0.110000
0.870000 65.902579 1 1 0.080000
0.930000 75.931233 1 1 0.040000
0.965000 77.936965 1 1 0.030000
0.985000 84.813756 1 1 0.010000
0.995000 86.532950 1 1 0.010000
1.000000 96.561605 1 1 0.000000
1.000000 95.415473 1 1 0.000000
1.000000 92.836678 1 1 0.000000
1.000000 96.848136 1 1 0.000000
1.000000 91.977078 1 1 0.000000
1.000000 94.555873 1 1 0.000000
1.000000 94.555873 1 1 0.000000
1.000000 94.555873 1 1 0.000000
1.000000 95.415473 1 1 0.000000
1.000000 96.561605 1 1 0.000000
1.000000 95.128942 1 1 0.000000
1.000000 95.901638 1 1 0.000000
