0.525000 55.649716 1 1 0.410000
0.820000 61.864406 1 1 0.180000
0.940000 68.361580 1 1 0.060000
0.980000 73.728812 1 1 0.020000
0.995000 90.112996 1 1 0.010000
1.000000 93.502825 1 1 0.000000
1.000000 95.762712 1 1 0.000000
1.000000 92.090398 1 1 0.000000
1.000000 94.915253 1 1 0.000000
1.000000 94.915253 1 1 0.000000
1.000000 91.525424 1 1 0.000000
1.000000 93.785310 1 1 0.000000
1.000000 94.067794 1 1 0.000000
1.000000 93.220341 1 1 0.000000
1.000000 93.785310 1 1 0.000000
1.000000 93.785310 1 1 0.000000
1.000000 94.350284 1 1 0.000000
1.000000 96.327686 1 1 0.000000
1.000000 93.785310 1 1 0.000000
1.000000 95.567864 1 1 0.000000
