0.420000 55.331415 1 1 0.380000
0.680000 63.688761 1 1 0.120000
0.790000 68.299711 1 1 0.100000
0.885000 73.198849 1 1 0.070000
0.940000 78.097981 1 1 0.040000
0.975000 82.132566 1 1 0.030000
0.995000 94.812679 1 1 0.010000
1.000000 94.812679 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 95.677233 1 1 0.000000
1.000000 92.507207 1 1 0.000000
1.000000 94.812679 1 1 0.000000
1.000000 95.965415 1 1 0.000000
1.000000 94.812679 1 1 0.000000
1.000000 94.524497 1 1 0.000000
1.000000 95.100862 1 1 0.000000
1.000000 95.677233 1 1 0.000000
1.000000 95.389050 1 1 0.000000
1.000000 96.306819 1 1 0.000000
