0.385000 47.383720 1 1 0.330000
0.595000 60.755813 1 1 0.090000
0.690000 67.441863 1 1 0.100000
0.775000 71.802324 1 1 0.070000
0.845000 72.093022 1 1 0.070000
0.905000 81.395346 1 1 0.050000
0.945000 80.813956 1 1 0.030000
0.970000 82.558137 1 1 0.020000
0.985000 87.790698 1 1 0.010000
0.995000 92.441863 1 1 0.010000
1.000000 97.093022 1 1 0.000000
1.000000 96.802324 1 1 0.000000
1.000000 97.383720 1 1 0.000000
1.000000 95.930231 1 1 0.000000
1.000000 95.639533 1 1 0.000000
1.000000 96.511626 1 1 0.000000
1.000000 96.511626 1 1 0.000000
1.000000 97.383720 1 1 0.000000
1.000000 97.383720 1 1 0.000000
1.000000 97.486031 1 1 0.000000
