0.675000 54.341739 1 1 0.490000
0.955000 60.504204 1 1 0.070000
0.995000 89.915967 1 1 0.010000
1.000000 92.717087 1 1 0.000000
1.000000 92.436975 1 1 0.000000
1.000000 88.515407 1 1 0.000000
1.000000 89.635855 1 1 0.000000
1.000000 91.316527 1 1 0.000000
1.000000 92.717087 1 1 0.000000
1.000000 90.476191 1 1 0.000000
1.000000 89.635855 1 1 0.000000
1.000000 90.756303 1 1 0.000000
1.000000 91.316527 1 1 0.000000
1.000000 89.355743 1 1 0.000000
1.000000 91.596639 1 1 0.000000
1.000000 91.596639 1 1 0.000000
1.000000 92.156863 1 1 0.000000
1.000000 91.316527 1 1 0.000000
1.000000 92.717087 1 1 0.000000
1.000000 92.857140 1 1 0.000000
