0.680000 57.303369 1 1 0.460000
0.950000 58.988762 1 1 0.080000
0.995000 90.730339 1 1 0.010000
1.000000 92.134833 1 1 0.000000
1.000000 91.011238 1 1 0.000000
1.000000 90.730339 1 1 0.000000
1.000000 91.573036 1 1 0.000000
1.000000 90.168542 1 1 0.000000
1.000000 91.573036 1 1 0.000000
1.000000 85.955054 1 1 0.000000
1.000000 88.764048 1 1 0.000000
1.000000 89.606744 1 1 0.000000
1.000000 90.449440 1 1 0.000000
1.000000 88.483149 1 1 0.000000
1.000000 90.168542 1 1 0.000000
1.000000 89.044946 1 1 0.000000
1.000000 88.764048 1 1 0.000000
1.000000 91.292137 1 1 0.000000
1.000000 91.853935 1 1 0.000000
1.000000 92.817682 1 1 0.000000
