0.495000 51.136363 1 1 0.470000
0.810000 61.931819 1 1 0.160000
0.925000 67.045456 1 1 0.070000
0.975000 75.284094 1 1 0.030000
0.995000 81.818181 1 1 0.010000
1.000000 94.602275 1 1 0.000000
1.000000 94.886363 1 1 0.000000
1.000000 94.602275 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 95.738637 1 1 0.000000
1.000000 90.056819 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 94.602275 1 1 0.000000
1.000000 92.045456 1 1 0.000000
1.000000 94.034094 1 1 0.000000
1.000000 94.602275 1 1 0.000000
1.000000 92.613637 1 1 0.000000
1.000000 94.602275 1 1 0.000000
1.000000 94.886363 1 1 0.000000
1.000000 95.762712 1 1 0.000000
